hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_deg,qrs_axis_sin,qrs_axis_cos,rbbb_signature_score,lbbb_signature_score,pvc_signature_score,af_signature_score,paced_signature_score,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV,record_id,qtc_formula_code,split
56.074766355140184,1070.0,42.000000000000036,22.766663955316815,0.9682242990654205,,0,2,0,0.021334857933970358,0.0,1.0,0.036984010225233385,80.0,160.0,0.0,-0.04814874156944933,0.7124301152870068,0.004874002061795536,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.06388312947642208,0.03470614374197835,463.2448311841576,0.4315669490837668,280.0,0,400.0,391.0798129253259,6.999795447715084,13.80519926336489,63.72056039294072,0.8966453672286291,0.44274946123901365,,,,,,15.608047483284274,0.96,1,0.03297808100920687,1364,QTcF,val
66.07929515418502,908.0,113.99999999999999,207.09155844757873,0.36784140969163,0.8524229074889867,0,5,0,0.23628736846379708,0.0,1.0,0.046716177551237234,80.0,160.0,0.0,-0.5383546651018867,0.824044797743694,-0.5383546651018867,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.20817449125815596,-0.02275803822075645,-12168.420740440142,0.7023815210927778,280.0,0,400.0,413.0773432563212,36.593415143762996,-17.977460827875973,-25.953933593962656,-0.4376483653636618,0.8991462107435669,,,,,,10.032958812334456,0.96,1,0.13058771348938938,1367,QTcF,val
52.173913043478265,1150.0,139.99999999999991,289.54608873200135,0.2534722222222222,0.7578125000000001,0,6,0,0.27128900903175934,0.0,1.0,0.01915569670044323,80.0,160.0,0.0,-0.05710506031736287,0.5104933707528462,0.029625491719815607,100.0,0.0,0.6155292893150024,1,1,0,0,1,0.05811878951654675,0.08298397081530069,1730.0095363770668,0.4637707983869882,280.0,0,400.0,381.79248689565424,2.745652948170125,14.721121103059863,79.36328700468647,0.9828172782181728,0.18458114106219714,,,,,,13.936805357490288,0.96,1,0.02411198111704765,1379,QTcF,val
70.4225352112676,852.0,14.000000000000012,199.02854980219203,0.19014084507042256,0.5962441314553991,0,4,0,0.2457307943702051,0.0,1.0,1.2533200274417178e-05,80.0,160.0,0.0,-0.6998009882659066,0.13241569746112775,-0.39394044204316786,100.0,0.0,0.9995559356163051,1,1,0,1,1,-0.7583318327174459,-0.16818541939607046,-1223.3226521091706,0.30479176384617485,280.0,1,400.0,421.9362056482966,4.458425543632885,-10.498638292158834,-71.05178325621908,-0.9458124340885944,0.32471347296256187,,,,,,-3.927156297697772,0.6814568740460446,1,0.21924375298035972,1399,QTcF,val
223.88059701492537,234.0,356.0,153.2700557839006,0.0,5.647058823529411,0,12,0,0.9416484538221088,0.0,1.0,0.019981181483921494,80.0,160.0,0.0,-0.03411216121234854,0.1502651907339867,0.020686910249003834,100.0,0.0,0.9525741268224334,1,1,0,1,1,-0.001866095743154765,-9.739379701129841e-06,-102.44491072050718,0.06486122526705317,280.0,0,400.0,620.4141961320711,22.719621850874134,7.753163292909228,18.22070649760195,0.31267821473936414,0.9498591127253578,,,,,,9.155237686145966,0.9431047537229194,1,0.019093796733145756,1421,QTcF,val
173.43062774890043,297.0,380.0,219.34371809255595,0.0,3.4740259740259734,0,11,0,0.7367576121807563,0.0,1.0,0.10396504220594881,80.0,160.0,0.0,-0.02045963056876368,0.5694330350057788,-0.004649619662044097,100.0,0.0,0.9383579734005949,1,1,0,0,1,0.12677660020271214,-0.0012635166691807552,248.40038662868957,0.05955787307781912,280.0,0,400.0,569.6043722865826,26.74426123767597,6.327142587442145,15.03288877408859,0.2593734606585245,0.9657771005289061,,,,,,10.22091260264794,0.96,1,0.009404519897487145,1427,QTcF,val
45.11278195488722,1330.0,50.00000000000004,30.97332624655466,0.9609022556390977,,0,2,0,0.023505342988495513,0.0,1.0,0.09758208121719723,80.0,160.0,0.0,-0.08841890889805144,1.4608297003781932,0.011447442751196857,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.2681446218801341,0.015512421146879066,49.393610832258474,0.03779909523420137,280.0,0,400.0,363.7274777378055,1.3995985895682947,42.937490407085676,88.17283152806438,0.9994915536673916,0.031884700838233804,,,,,,17.66007046871302,0.96,1,0.05185564219362998,1433,QTcF,val
94.04388714733543,638.0,36.00000000000003,43.426057675168956,0.9404388714733541,,0,6,0,0.06641632350319958,0.0,1.0,0.00879750939089377,80.0,160.0,0.0,-0.021625507309236514,0.9079961698793447,-0.021625507309236514,100.0,0.0,0.8807970779778823,1,1,0,0,1,0.10945825771236913,-0.07959684386072122,-335.87945590785245,0.09119799033623895,280.0,0,400.0,464.6433919420215,38.65901006344531,10.26407873852313,15.40600608894083,0.26565717831864577,0.964067561744391,,,,,,13.588891664532632,0.96,1,0.0411682737554189,1439,QTcF,val
65.78947368421052,912.0,12.00000000000001,54.14275113069155,0.8223684210526315,1.0997807017543861,0,4,0,0.08513694268817582,0.0,1.0,0.17245272711924317,80.0,160.0,0.0,-0.05672953463642748,0.7387621876909729,0.0360903155960332,100.0,0.0,0.9855134237036576,1,1,0,0,1,0.11162301488435339,0.02587497300035604,161.89027896568425,0.06960555900014101,280.0,0,400.0,412.4725439385677,-2.5462118076869205,15.571368928612227,99.04988848025211,0.987551755862338,-0.1572944038839688,,,,,,13.374406548499518,0.96,1,0.04569477268693621,1440,QTcF,val
61.09979633401222,982.0,4.0000000000000036,4.8787774222444815,0.9877800407331976,,0,3,0,0.004976087579351806,0.0,1.0,0.049665090287436965,80.0,160.0,0.0,-0.06879544871417903,0.9181615123071344,-0.00406569555075717,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.09398394413490033,-0.03291935870532679,70.3369412277454,0.053937053848754794,280.0,0,400.0,402.42920934388343,6.093736113302459,17.751007929156582,72.32316388047103,0.9527843196998576,0.3036478884070817,,,,,,16.697396320805822,0.96,1,0.02979676110084531,1449,QTcF,val
84.98583569405099,706.0,6.000000000000005,11.166306037922485,0.9603399433427763,,0,6,0,0.015840460333150626,0.0,1.0,0.15080295312808345,80.0,160.0,0.0,-0.1934543593985799,1.7922991376723028,-0.09000128027748569,100.0,0.0,0.6224593312018546,1,1,0,0,1,0.21745724398679528,-0.14121471578107694,249.69669084913343,-0.016001092989420374,280.0,0,400.0,449.2193181445874,52.54993203501612,34.544531540250645,32.980809747348914,0.5443581059440549,0.8388529385375014,,,,,,13.679587264865777,0.96,1,0.043392950874174496,1451,QTcF,val
306.1224489795918,138.0,256.0,109.69958978957031,0.0,42.09090909090909,0,18,0,1.0126396469871628,0.0,1.0,0.04609227217897302,80.0,160.0,0.0,-0.10252346995945089,0.16566029704630375,-0.017305470864119488,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.03375007394168503,0.008675789247643784,166.062564032735,0.4190872685137363,280.0,1,400.0,688.6120754786373,8.023109717253114,-1.8345385673672703,-15.76728938310487,-0.27173086478071873,0.9623732836719454,,,,,,2.680490587912761,0.8136098117582552,1,0.015174477429539632,1453,QTcF,val
307.70039974752785,192.0,176.00000000000003,99.01355257614989,0.0,5.301886792452829,0,20,0,0.9090376139232618,0.0,1.0,-0.0009457457537564162,80.0,160.0,0.0,-0.03649255738613588,0.10009290980160318,-0.0013537024255469154,100.0,0.0,0.9890130573694068,1,1,0,1,1,0.00010741584045225253,-0.00153143295879217,103.68407780606061,0.15148509008350164,280.0,0,400.0,689.7912149486887,4.925641897109968,1.2014055043031187,7.593639046723823,0.13214634511107703,0.9912302171916392,,,,,,5.267143082888726,0.8653428616577745,1,-0.0012773586747020782,1455,QTcF,val
52.558910162002945,1142.0,71.99999999999984,63.83523713436016,0.9544658493870404,,0,2,0,0.05518498995838355,0.0,1.0,0.04665550765261238,80.0,160.0,0.0,-0.00744348597174678,0.9816943214891531,0.01786658190218196,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.07802466711872846,0.03988186699998872,456.75879071649126,0.37367993797196813,280.0,0,400.0,382.71349867488584,19.589901558004925,18.419215310770518,43.791073850222524,0.6920307219380109,0.7218680488108304,,,,,,17.199033694167092,0.96,1,0.08751158500654815,1462,QTcF,val
205.47945205479454,194.0,408.0,300.8137112714261,0.0,2.2320441988950277,0,14,0,0.9994943761192595,0.0,1.0,0.058615660972052674,80.0,160.0,0.0,-0.405638169817134,0.2993995043626435,-0.05834725607857747,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.14858837120413892,-0.1409926660929688,-390.5645952670286,0.027666880300803248,280.0,1,400.0,602.9283533558616,27.240922377748156,-18.099814792193953,-35.31463412321441,-0.5780660581997443,0.8159899707456029,,,,,,6.953611533864974,0.8990722306772995,1,0.041839294310396985,1464,QTcF,val
69.76744186046511,860.0,14.000000000000012,233.04197472444974,0.2946635730858469,0.6542923433874711,0,5,0,0.29113787151157444,0.0,1.0,-0.002825127222872925,80.0,160.0,0.0,-0.05019145020847466,0.691987698803186,-0.03715197672431468,100.0,0.0,0.8175744761936437,1,1,0,0,1,0.015618478699471111,-0.13636640504515088,-127.31142383958868,-0.0036822834602688315,280.0,1,400.0,420.6237983968882,15.0900044232569,18.670047563587808,51.47111075050441,0.7822941777093744,0.6229091583224746,,,,,,12.013386982873872,0.96,1,0.018467689414696717,1469,QTcF,val
96.7741935483871,620.0,6.000000000000005,4.4820630170591,0.9870967741935484,,0,6,0,0.007236915528082509,0.0,1.0,5.343183256083586e-05,80.0,160.0,0.0,-0.27595204551797875,0.3866874011444414,-0.0024265183479569856,100.0,0.0,0.8175744761936437,1,1,0,0,1,0.05981115004197398,0.27386957548958946,764.8145234842154,0.2937741862703034,280.0,0,400.0,469.0971144596435,-1.2525303089557196,-1.2880702338261463,-128.93416847325204,-0.7778685229119687,-0.6284270530958641,,,,,,14.832888993208773,0.96,1,-0.012041969382102637,1473,QTcF,val
447.76119402985074,10.0,176.0,71.7597181074253,,,0,38,0,1.2412958472803577,0.0,1.0,-0.006890370194012063,80.0,160.0,0.0,-0.0924696215569002,0.2772153506517609,-0.08431120626122626,100.0,0.0,0.9820137900379085,1,1,0,1,1,-0.013821996809290693,0.015971691217693693,402.8258036201773,0.6307930901097927,280.0,1,400.0,781.6729053604026,9.445618506220997,3.267209284755808,20.87421219459041,0.3563174944787648,0.9343649410847858,,,,,,6.296070250904599,0.885921405018092,1,0.06610592364668368,1478,QTcF,val
104.59183673469389,574.0000000000001,205.99999999999997,92.50885843468659,0.6775362318840579,1.2373188405797102,0,7,0,0.2232146007095492,0.0,1.0,0.010301256339590678,80.0,160.0,0.0,-0.1239804342768114,1.2875829291866603,-0.1230838184818082,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.2230239074831089,-0.40512711167054294,635.7841498357457,-0.03999794862592654,280.0,1,400.0,481.37122341381036,40.2095958377642,26.22559877119724,32.893334918212936,0.5430767752934328,0.8396830450455018,,,,,,12.599685024535912,0.96,1,0.022789878496824637,1486,QTcF,val
368.11201445347785,134.0,188.0,79.32551194825419,0.0,5.0625,0,33,0,0.8457412156500724,0.5760449914973855,1.0,0.032851536165128925,80.0,160.0,0.0,-0.10408508005890071,0.2674442444588855,-0.025973030344323238,100.0,0.0,0.9933071490757153,1,1,0,1,1,0.01289885272520189,-0.01369569521277233,221.20599430457085,0.23002946022280202,280.0,0,400.0,732.2641215242218,7.032751407669423,9.196796086995388,57.682689705396896,0.8451003552419946,0.5346076968860948,,,,,,7.5756633734630014,0.9115132674692601,1,0.0028268148904142115,1490,QTcF,val
251.74543501611168,162.0,850.0,405.07400634610457,0.0,44.68421052631579,0,9,0,1.0990464348600444,0.0,1.0,0.028259302824037838,80.0,160.0,0.0,-0.36248112324153076,0.29333263550549454,-0.36248112324153076,100.0,0.0,0.9241418199787566,1,1,0,1,1,-0.011039052502488461,0.12044173837489197,5230.519143240914,0.13517062828927917,280.0,1,400.0,641.75021236882,4.404195071505902,-8.21697290254141,-61.927749712512295,-0.8823548848363059,0.470584590913801,,,,,,4.864866237200668,0.8572973247440134,1,0.09049098469265121,1492,QTcF,val
81.21593107086338,739.0,52.00000000000004,32.710854467592284,0.9688768606224628,,0,4,0,0.043498476685628035,0.0,1.0,0.016362605237265668,80.0,160.0,0.0,-0.0767363852958253,0.9049969360371999,-0.03597591033066762,100.0,0.0,0.6224593312018546,1,1,0,0,1,0.09121495974099744,0.05692351432503724,899.5894344710614,0.25280757778403384,280.0,0,400.0,442.46105342361113,12.545118610413539,19.724217688144325,57.64571046271334,0.8447551383436318,0.5351530213331805,,,,,,14.724467127647616,0.96,1,-0.027859655886507684,1497,QTcF,val
416.6666666666667,81.99999999999999,172.0,70.1469806113484,0.0,21.368421052631582,0,30,0,1.0261108619646726,0.0,1.0,-0.015548638248095199,80.0,160.0,0.0,-0.0520785482212929,0.14005795583711506,0.006584114953393512,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.0001820297519416897,-0.049731152174690735,-317.5933444374522,0.09187501038156834,280.0,1,400.0,763.142828368888,5.1087709224310505,3.394219829738181,21.50934572883926,0.3666529857366132,0.9303577742193736,,,,,,6.090975902977908,0.8818195180595582,1,-0.03134789618571471,1502,QTcF,val
61.98347107438017,968.0,354.0,297.9661670973634,0.3140495867768595,0.8677685950413224,0,6,0,0.3245490545631663,0.0,1.0,0.06607234183314975,80.0,160.0,0.0,-0.060030753443985146,0.8886437709907462,-0.027463002800769354,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.07350008712099415,-0.00021269461572807902,531.3411644247756,0.2346781670935406,280.0,0,400.0,404.3600164671483,24.635498015222467,9.32444247957904,24.062810726170568,0.40773787631405434,0.9130990221322685,,,,,,13.6770540626839,0.96,1,0.020824868803991058,1504,QTcF,val
697.6744186046512,2.0,96.0,47.945760154827,,,0,57,0,1.4825241630413437,0.0,1.0,0.0021051350886466397,80.0,160.0,0.0,-0.07723873610336703,0.07601773765042186,-0.04118970383405553,100.0,0.0,0.9933071490757153,1,1,0,1,1,0.024598477747710373,-0.04124066045843622,258.9371525121923,0.2103600151560511,280.0,1,400.0,906.2065027192334,2.1606968723095283,0.8933970666392552,18.41048387315698,0.31582265519645697,0.9488182388975561,,,,,,1.0788342322141313,0.7815766846442826,1,-0.013511731723179252,1515,QTcF,val
375.0,134.0,206.0,108.47170953098004,0.0,5.6034482758620685,0,28,0,0.967292655493254,0.0,1.0,0.016764721687881505,80.0,160.0,0.0,-0.03502228480623683,0.11570734739704885,0.013506570313271488,100.0,0.0,0.9890130573694068,1,1,0,1,1,-8.460040171175305e-05,-0.011327084936747694,-102.20940112457751,0.06333060454484536,280.0,0,400.0,736.8062997280773,5.042999723857032,1.111543133567535,10.686429317035183,0.18543387529341085,0.9826567446945387,,,,,,4.044449833738824,0.8408889966747765,1,-0.10525172553484502,1518,QTcF,val
428.57142857142856,38.0,192.0,77.72407533955409,,,0,32,0,1.1278848032998137,0.0,1.0,0.031100165007859157,80.0,160.0,0.0,-0.0848663205778667,0.26688821305324667,-0.00786809157413437,100.0,0.0,0.9890130573694068,1,1,0,1,1,-0.01939983131480974,-0.0037093402501165718,541.469392704037,0.5429747753117884,280.0,0,400.0,770.3427142216716,8.25295105293837,9.089716838409814,43.022179948236364,0.6822814255711156,0.7310896363105185,,,,,,8.212810871974963,0.9242562174394993,1,0.01054756856589642,1541,QTcF,val
49.62864039144642,1209.0,16.000000000000014,14.897566915439596,0.9710504549214225,,0,2,0,0.012340084419498526,0.0,1.0,0.1019360927974105,80.0,160.0,0.0,-0.49648392926731477,0.7403806318341251,-0.09224560292721219,100.0,0.0,0.7743165274118242,1,1,0,1,1,0.037015061368882315,-0.038329422666950205,1111.9829252730133,0.09707086672845452,280.0,1,400.0,375.479480559624,24.06693098842767,-7.260343229446427,-17.030808269095765,-0.2928858729809728,0.9561474077819662,,,,,,12.134849546338636,0.96,1,0.07276480030973871,1542,QTcF,val
225.56390977443607,254.0,430.00000000000006,252.83613270258664,0.0,2.393063583815029,0,9,0,0.7460003986189099,0.0,1.0,0.09775687717312392,80.0,160.0,0.0,-0.05068047493291482,0.782205054058386,-0.04386606606851934,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.058695462846441206,0.00777410253029661,735.191725885781,0.28664209579425415,280.0,0,400.0,621.9652380770312,7.190899643101475,12.308248431972872,55.37117853205591,0.8228506222424851,0.5682577350772756,,,,,,11.438232512801692,0.96,1,0.026153571982209495,1566,QTcF,val
89.41897654584221,671.0,4.0000000000000036,2.7441961017569376,0.9895678092399404,,0,3,0,0.004098436678536071,0.7295308669950992,1.0,0.13846253726594693,80.0,160.0,0.0,-0.1666878464402815,0.4183707746126734,-0.004567781007458603,100.0,0.0,0.9383579734005949,1,1,0,1,1,0.03433717098964424,-5.2427571137497395e-05,322.15883302609245,0.10038906553363913,280.0,0,400.0,456.89811427356756,3.294748244166812,2.807339965281488,48.28822745262746,0.7465014818355931,0.6653837521440268,,,,,,13.23231314072337,0.96,1,0.04324170161197938,1577,QTcF,val
78.53403141361257,764.0,8.000000000000007,5.167032499614363,0.9895287958115183,,0,4,0,0.006757688379777337,0.0,1.0,-0.008279595426483322,80.0,160.0,0.0,-0.3211775548345081,0.9354695968159134,-0.09015900889539456,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.11549745647532167,-0.02584434848150554,385.8034259924955,0.1275194209916986,280.0,0,400.0,437.55119249952605,30.033473767135234,-3.889814303904057,-7.383308472121428,-0.1285066953722508,0.9917086413077701,,,,,,16.17060980482752,0.96,1,0.033272770642024586,1595,QTcF,val
82.41758241758242,728.0,14.000000000000012,9.368207598546672,0.9725274725274725,,0,6,0,0.01292303679765564,0.0,1.0,0.09190439006420056,80.0,160.0,0.0,-0.06612665912724142,0.8149883597847101,0.00234479923447678,100.0,0.0,0.9241418199787566,1,1,0,0,1,0.04221858781538819,0.022742660123960368,563.7372358054031,0.29363991711618065,280.0,1,400.0,444.6478515412372,9.416786489253148,11.275624647643047,50.1274340813078,0.7674721995968463,0.6410822278350715,,,,,,15.070883848087671,0.96,1,0.01273935185790854,1610,QTcF,val
517.3951828724353,2.0,122.0,59.1670202273097,,,0,52,0,1.3516831246781955,0.0,1.0,0.20113371115873058,80.0,160.0,0.0,-0.23523226389772772,0.3065133994701055,-0.10184422657115949,100.0,0.0,0.995929862284104,1,1,0,1,1,0.04205689704685735,0.05144197278227906,520.2342964293172,0.8599272914876511,280.0,1,400.0,820.2307030511083,5.300180981545947,4.2687081730361855,63.681554667310635,0.8963437452296894,0.44335977533783294,,,,,,4.032674241150088,0.8406534848230018,1,0.06509951596347369,1611,QTcF,val
340.82156611039795,153.0,254.0,92.00070048042508,0.0,3.221311475409836,0,22,0,0.8178088029104746,0.0,1.0,0.006876700753991874,80.0,160.0,0.0,-0.027816817671010238,0.15186885194676394,0.004492814280328222,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.020076540006804772,-0.013342384666327494,-207.8728264897046,0.16318067696850502,280.0,1,400.0,713.2761331893846,9.192211318606466,2.7998374968704205,27.205122392381018,0.4571774413793221,0.8893755039879705,,,,,,7.182018837483981,0.9036403767496797,1,-0.015732873178822285,1612,QTcF,val
68.4931506849315,876.0,70.00000000000006,168.07347011954235,0.4041095890410959,0.791095890410959,0,7,0,0.22181106919990365,0.0,1.0,0.12632215017081916,80.0,160.0,0.0,-0.22534930541009107,0.6957856085145113,-0.010409286630581327,100.0,0.0,0.8175744761936437,1,1,0,0,1,0.039800093001654824,0.02807146492526355,517.0535711238421,0.2220637171188968,280.0,0,400.0,418.04717142495,9.974303526651184,5.774661314770499,26.486430461016838,0.4459858504892906,0.895040010928754,,,,,,11.3113400628873,0.96,1,-0.0064350150103436345,1619,QTcF,val
75.12034297748583,798.9999999999999,195.99999999999994,184.34713930136004,0.4846938775510204,0.7614795918367346,0,3,0,0.22455697567497618,0.0,1.0,-0.003286755768786018,80.0,160.0,0.0,-0.4562949333142481,0.14380529025009967,-0.02422150813814815,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.010796444786713603,0.0062306160101438255,663.432138197936,0.056288651762634596,280.0,0,400.0,431.1003931348972,11.408611980862606,-18.189890474760656,-57.63925739460012,-0.8446948601538568,0.5352481604168822,,,,,,4.883173066530379,0.8576634613306076,1,0.036346449166805614,1627,QTcF,val
105.63380281690142,568.0,31.99999999999992,16.095734352922843,0.9718309859154931,,0,7,0,0.028116264282746443,0.0,1.0,0.07614804947797946,80.0,160.0,0.0,-0.311359072694774,0.5496068345828694,-0.05822403442300304,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.09268253672692564,0.04279996376699179,943.1560500911318,0.2682919232665279,280.0,1,400.0,482.99638405451674,-1.1443659440026557,4.319840274574758,103.83377004241848,0.9709935199912667,-0.23910580113198734,,,,,,13.318487339683955,0.96,1,0.05059026170328951,1628,QTcF,val
319.1489361702128,96.0,214.0,97.44030453069642,0.0,26.2,0,30,0,0.9404587431661419,0.0,1.0,-0.021859150188982504,80.0,160.0,0.0,-0.03290473078389281,0.1675176445346609,0.016311925446721064,100.0,0.0,0.9890130573694068,1,1,0,1,1,-0.002899654755195165,-0.01914628937993642,-182.56942269735464,0.0919040175482835,280.0,1,400.0,698.2442611068982,6.949411338242053,5.644254885614728,35.62571028041375,0.5824877734654142,0.8128394637093503,,,,,,4.45776407404316,0.8491552814808632,1,-0.02804828842217539,1645,QTcF,val
