record_id,hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_sin,qrs_axis_cos,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV
4278,-0.4890932783472212,0.2679138896204564,-0.7693451111668186,-0.9466181375935483,0.8774535126965649,,0.0,0.10795011226111849,0.0,-0.8389622753151845,3.4199045697096273,0.0,1.377939231647958,0.0,0.0,0.0,0.750811767077896,0.24496051317878137,0.4668813733434935,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.5837909581090245,0.951528649561024,0.455396178852426,0.6456238445221139,0.0,-0.7640563274961799,0.0,-0.4530108456798838,1.0654248566773297,-0.019776636452074926,-0.21475622656005852,0.7883922763901916,0.5941760721104864,0.6430396541452799,0.09636091489006203,-0.2682397452278036
4295,-0.4991398083686484,0.2970236212761598,1.2564419219063847,0.8968155127892242,-0.3025262850293374,-1.5381197192438,0.0,0.2631236161291645,0.0,0.04687159041670474,-0.3077620244181912,0.0,1.2451566353770254,0.0,0.0,0.0,0.36518017194902,1.2516686973773052,0.29889886275602956,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.9028065382557118,0.6648061983771956,0.10222488061055489,0.4700400303800647,0.0,-0.7640563274961799,0.0,-0.47049698496124764,-0.7517249681581842,1.4310533195617523,1.2677192038301928,-1.3668713009122186,0.6677602845645968,0.6430396541452799,0.09636091489006203,0.40568257564377325
4329,0.7270747786875609,-1.1875726931647108,-0.10073559778797785,-0.04559173315925178,-1.494048011861594,0.635425581119444,0.0,1.2084371035095205,0.0,0.6135270830028356,-0.3077620244181912,0.0,-1.1334384268939655,0.0,0.0,0.0,-0.31946631481091986,-1.1153181334095859,0.03613747371655533,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.538741635566935,-0.3183246431734711,-0.2650769965474694,-0.9903560865311575,0.0,-0.7640563274961799,0.0,1.00076468849197,0.23179431371469533,-1.4045320525236407,-1.5112002504038413,0.40493000161267423,-1.571395974356402,-1.84144393016174,0.09636091489006203,0.35877470311236226
4335,-0.6452854185829304,0.8442865764033827,-0.30032052715479574,0.10639676397987155,0.3761162358992825,0.635425581119444,0.0,-1.086376645320698,0.0,-0.3255226924381489,-0.3077620244181912,0.0,-1.1102016503578858,0.0,0.0,0.0,-0.5920235597196509,0.09485673090667546,-0.01855896432006039,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,1.0041059994644703,-2.150703571249036,-0.8805193848574946,-1.1998846151290332,0.0,-0.7640563274961799,0.0,-0.7469199995613517,0.4555025065509024,-0.0015950523289656642,-0.10365417061487762,0.7516654206738789,0.922798439611312,0.6430396541452799,0.09636091489006203,-1.0203646407549183
4336,-0.48292476749441504,0.2504480506270344,-0.8990753152552504,-1.0873851957194074,1.1240792584790205,,0.0,-0.48921326652978997,0.0,-1.2154371862880804,3.5085817117081075,0.0,0.5055445638804883,0.0,0.0,0.0,-1.6234144255262561,-0.6280442273823293,-0.13319653353287786,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.9080189800222518,0.03243021092385793,0.24987161699056012,-1.084924769333016,0.0,-0.7640563274961799,0.0,-0.4423566024820988,1.0365718380831022,-1.8728148742396558,-1.6221295020346056,0.2898124768426017,0.07536930186480426,0.6430396541452799,0.09636091489006203,0.7983359757902643
4342,1.459309378412578,-1.3971627610857749,0.15872481038888572,-0.33222228615612925,-1.494048011861594,0.635425581119444,0.0,1.6703875990851307,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.6662528724742534,0.0,0.0,0.0,0.7287174185447199,-1.1246957450046895,0.39937829839939126,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.31551989208627185,0.22907750723142484,-0.3469505567276442,-0.49021097563935717,0.0,1.3088040292487466,0.0,1.5821092912333308,-0.7036616360155655,0.07023376519248921,0.5508311451183575,0.2768075869152609,-0.6613525266147047,-0.593039873753069,0.09636091489006203,0.13297353036248113
4354,-0.65088044977914,0.8675743617279453,-0.7194488788251134,-0.9252816928414956,0.8538268634863337,,0.0,-0.2621822866310107,0.0,-0.8788804985359586,-0.3077620244181912,0.0,0.9746086375624274,0.0,0.0,0.0,0.4811261094760745,0.17093518720118547,0.2414759256478099,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,1.8166616020535717,0.5288583460242297,0.16084518790892982,0.27663465557262534,0.0,-0.7640563274961799,0.0,-0.7579267647136001,1.4378621760447758,-0.1271958565517149,-0.3567795175335751,0.8194321593837318,0.6317641392565192,0.6430396541452799,0.09636091489006203,0.47660018279882865
4362,1.6764894552832876,-1.3040116197875242,0.20862104273059023,-0.3106488779089292,-1.494048011861594,0.635425581119444,0.0,1.9761959711532318,0.0,0.8850788989885655,-0.3077620244181912,0.0,-0.8907591649510963,0.0,0.0,0.0,0.6445436076214492,-0.95336486086482,0.3065575839687192,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.7803281334858224,-0.19405403980867905,-0.3911646734033684,-0.2488645670706351,0.0,-0.7640563274961799,0.0,1.7338604466441603,-0.3202182604637925,0.03672276312551302,0.07769944710956063,0.6670104434759166,-0.9808336769879373,-1.123664466889545,0.09636091489006203,-0.5420329112749853
4363,-0.5146321733264816,0.3435991919252851,-0.3502167594965003,0.3695000295156089,-0.14065880188999128,-1.8393792332809649,0.0,-0.2621822866310107,0.0,-0.20163425169060897,-0.3077620244181912,0.0,2.9637326607791996,0.0,0.0,0.0,-0.43432437733614415,0.6094457732794443,0.2367407444561214,0.0,0.0,-1.5295828573338808,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.7575299669602805,0.7035222396714266,0.18124151755516807,0.6717075153794754,0.0,-0.7640563274961799,0.0,-0.4977949427592102,-0.967711410632391,0.7527086742471022,1.2917251907526852,-1.5265542568329549,0.36452327728509043,0.6430396541452799,0.09636091489006203,-0.5178316142734661
4391,1.7815205214223615,-1.5136016877085883,0.17868330332556753,0.6379915667688191,-1.494048011861594,0.635425581119444,0.0,1.3558386309845407,0.0,2.0355247637572127,-0.3077620244181912,0.0,0.5891363787200852,0.0,0.0,0.0,0.15486043702336788,-0.6466382822522021,0.5186954211937943,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.6858454898864609,0.4377637400662009,-0.4156159350234784,1.5748649195319995,0.0,1.3088040292487466,0.0,1.8043721737460863,-0.15787572559195492,-0.15303687290011575,0.1345970344030895,0.6337746623489314,-0.25930393236891314,0.42252470566403455,0.09636091489006203,1.1260228734471518
4410,1.4822201745148225,-1.2690799418006802,-0.12069409072465966,-0.1638993929032481,-1.494048011861594,0.635425581119444,0.0,1.2839811549538072,0.0,0.6267631551642125,-0.3077620244181912,0.0,-0.6186244069158183,0.0,0.0,0.0,0.631621130425617,-1.2088857005872828,0.22708854553046523,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.5630149612039018,-0.3585089379632104,-0.2633385623643739,-1.0003613665498692,0.0,-0.7640563274961799,0.0,1.5964687613030624,-1.0989678682187225,-0.31548044655638013,0.3625230047127431,0.46525068191800256,-1.254519182613735,-1.4864012090237155,0.09636091489006203,-0.6201931339273927
4414,1.7473746192619222,-1.6475064533248236,-0.010922379572909596,-0.4155196432607356,,,0.0,1.7259710298766697,0.0,2.0355247637572127,-0.3077620244181912,0.0,-1.0415637820326802,0.0,0.0,0.0,0.28445212474061027,-0.7894095607435134,0.5903298188498646,0.0,0.0,1.537417579990264,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.9244387259133439,0.31844167730346623,-0.22177035652354676,1.1983799834043078,0.0,-0.7640563274961799,0.0,1.7812525565985746,-0.7357636672858203,0.2173375847055518,0.8347591835832708,-0.12110153529763382,-0.581837122296056,-0.4335432071333637,0.09636091489006203,-0.5281032291496498
4417,-0.44120481857841837,0.13983107033536168,-0.8990753152552499,0.34980896943430195,-0.15046751596585983,-1.9023187307667435,0.0,-0.48921326652978997,0.0,-0.1467951883072163,3.5620285646045238,0.0,1.2899152525534112,0.0,0.0,0.0,0.6280295128590804,-0.5490873049423062,0.29841282029420463,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.5314077962267355,1.3373250300529043,0.4224360612371256,0.12593588938011188,0.0,-0.7640563274961799,0.0,-0.3718670646473771,-0.3560131778156786,-0.01261341295792379,0.31591951155808873,0.5046100103683104,-0.4799817243550131,-0.20595098335860604,0.09636091489006203,-0.05141905085923004
4432,-0.6119678553109582,0.6929159717937252,2.9928308073977017,2.3031462337252027,-0.1665258150986191,-1.6565818122678,0.0,-0.7577339226954791,0.0,0.10072970952201556,-0.3077620244181912,0.0,-0.8673594640711922,0.0,0.0,0.0,-0.4547880470999992,-1.0389779271502144,-1.1335309197095864,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,-16.63663961795704,3.708687397243305,1.673852934594843,4.0771989500692944,0.5552479502595047,0.0,1.3088040292487466,0.0,-0.6795741523770352,2.9879725856195547,-2.4694132574043617,-1.4276901897455143,0.4804735698005481,-0.6972493692033567,-0.6607036798323449,0.09636091489006203,0.029493757951904894
4444,-0.4880711531189543,0.26500291645488605,1.8651759564751798,1.8050646858039003,0.3381630452552085,0.635425581119444,0.0,0.10795011226111849,0.0,-0.013300333255477503,-0.3077620244181912,0.0,-0.5192647401862753,0.0,0.0,0.0,-1.2898340258239418,-0.9638447858564189,-0.6706046744431589,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.21828077022357553,-0.18985608131889428,0.6568270310518015,-0.7561808180613755,0.0,-0.7640563274961799,0.0,-0.4512420033451578,-0.3931791053700921,-1.175760555369475,-1.882291909468093,-0.062153199007757884,-0.8611142359341356,-0.9417021187288309,0.09636091489006203,0.25322522426391014
4448,1.974759495920659,-1.3272994051120868,-0.070797858382955,-0.4382330129039336,-1.494048011861594,0.635425581119444,0.0,1.5525018111194968,0.0,0.8945254026819478,-0.3077620244181912,0.0,-0.47472331590427025,0.0,0.0,0.0,0.6625189950192305,-1.2585382451081015,0.2245034980837358,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.40300812788795665,-0.04605238035445092,-0.1016361595728099,-0.5520925578078596,0.0,-0.7640563274961799,0.0,1.9298843919763684,-0.8711955956124489,-0.47843247439722786,-1.0696659897040983,0.7133635244069757,-2.1118501496974504,-2.346692497258759,0.09636091489006203,1.1255133525404708
4458,-0.43415861038692805,0.12236523134193969,-0.8990753152552499,-1.0716407706188704,1.2299854347575976,,0.0,-0.7577339226954791,0.0,-1.1203729759487309,3.4650925346839587,0.0,-1.7213165234817331,0.0,0.0,0.0,0.45474669866603473,2.3768091531828537,1.0545149700120793,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.26969238349856095,2.5650718608164116,0.5854658380205862,1.3507859582878452,0.0,1.3088040292487466,0.0,-0.36022477750596116,1.4831950222968353,1.6574892774099588,0.6643783887797544,0.13682149498693316,0.987707000758327,0.6430396541452799,0.09636091489006203,0.325263660240092
4476,-0.657456556428521,0.899595066549219,-0.8890960687869089,-0.9543484020495463,1.0136226884250314,,0.0,-0.7577339226954791,0.0,-0.9289602036671549,-0.3077620244181912,0.0,-0.29906314201164635,0.0,0.0,0.0,0.6811205549195595,1.4736624430300167,0.3592747975191611,0.0,0.0,-1.7025929736297007,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.1988324302926517,0.013709739971948303,-0.30345097165120904,-0.5766173368492402,0.0,-0.7640563274961799,0.0,-0.771534759894847,0.8533762200962461,1.514371963424276,0.7918400775843689,-0.0498179690669088,0.8661754255164983,0.6430396541452799,0.09636091489006203,1.0054593426002065
4501,-0.5962661147816813,0.6288745621511779,-0.8192413435085231,-1.0019693256427318,1.2186095302545137,,0.0,-0.7577339226954791,0.0,-0.985993480944088,-0.3077620244181912,0.0,1.0093880560299584,0.0,0.0,0.0,0.03856841399472847,0.3729625311999419,0.026657633040693015,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.6806632975510082,-0.5860277019601232,-0.17083370093038225,-1.088608661070954,0.0,-0.7640563274961799,0.0,-0.6489464399671762,0.24857341607666322,0.05769224086432773,0.020929333095459052,0.6969221835438549,1.0603460934395876,0.6430396541452799,0.09636091489006203,1.7176781757896535
4506,-0.6922224260484023,1.0829863759801501,-0.6196564141417049,-0.5990860768002366,0.521588334396851,,0.0,-0.48921326652978997,0.0,-0.6297127280362539,-0.3077620244181912,0.0,0.02395850080738607,0.0,0.0,0.0,0.6212727733985759,1.9521538564079823,0.3250799229370247,0.0,0.0,-1.5295828573338808,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.22224968088139385,0.20971137120676656,-0.24735116493023082,-0.5249008594557107,0.0,-0.7640563274961799,0.0,-0.8454084903277602,0.7645280473847548,1.987459302269847,0.9451430162741311,-0.3289689335788617,0.41437551758556557,0.6430396541452799,0.09636091489006203,1.3456825833614028
4508,-0.5686576823627926,0.5240795281906458,0.10882857804718164,0.768790656370043,-0.07990010740209977,-1.3670778525081286,0.0,-0.065519106496055,0.0,-0.12565998839257822,-0.3077620244181912,0.0,0.4934026162038717,0.0,0.0,0.0,0.5337792875388904,0.8054013591072248,0.45755539610745327,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.47048978654795004,-0.2688955786521572,-0.08854397677177879,0.42383682581415477,0.0,-0.7640563274961799,0.0,-0.5963711350401233,-0.3599749683588439,0.8177615705680062,1.0167487874663812,-0.48760949945753285,0.869792225567366,0.6430396541452799,0.09636091489006203,0.21581882053543255
4518,-0.720978664824106,1.2547337927488005,-0.7893036041034998,0.7395283487285497,0.03922909635438459,-1.5908581942814735,0.0,-0.48921326652978997,0.0,-0.21038523631644285,-0.3077620244181912,0.0,0.8152626950029891,0.0,0.0,0.0,0.4356114769724092,-0.04725342744664822,0.013911394417889775,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.29382749941914094,-0.08086831501065275,-0.17368175353682397,-0.6727528509187642,0.0,-0.7640563274961799,0.0,-0.9090969219727484,1.4243181737940582,-0.9757164022453246,-0.9837345789841351,0.7499144925941081,1.129555618656837,0.6430396541452799,0.09636091489006203,-0.2734021359110293
4542,-0.5925778165327931,0.6143196963233262,-0.7394073717617958,-0.8938550943710559,0.8616150232079385,,0.0,-0.7577339226954791,0.0,-0.8140696897288467,-0.3077620244181912,0.0,0.7277274038652818,0.0,0.0,0.0,0.5137964093782038,1.0816588598942156,0.13401229066591147,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.2531833004586855,-0.07011411161921612,-0.18612322849276708,-0.18785028405295362,0.0,-0.7640563274961799,0.0,-0.6418305953161219,-0.18554813753999153,1.0682471219128704,1.0103321868791593,-0.4724596625476705,1.054669537672381,0.6430396541452799,0.09636091489006203,1.0527598523927053
4546,-0.6650274147094376,0.9374377177016333,-0.719448878825114,-0.8212972854740871,0.7767944125277791,,0.0,-0.48921326652978997,0.0,-0.7755264521814775,-0.3077620244181912,0.0,0.36693285451867946,0.0,0.0,0.0,-3.2877893854542806,-0.03591267291975495,0.026119445033402883,0.0,0.0,-0.35392037188793407,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.4507008113186249,0.5652904866508196,0.16765187559457398,0.757076258926014,0.0,1.3088040292487466,0.0,-0.7873385415853607,-1.1530932317077986,-1.004683209542987,-2.3923737148662165,-1.7639520712643426,-0.12529565159988468,0.6430396541452799,0.09636091489006203,-0.1276974333737891
4547,1.6431074885259076,-1.3243884319465165,0.04895309923713581,-0.3121533753965389,-1.494048011861594,0.635425581119444,0.0,1.8811445337447157,0.0,0.5491826078816284,-0.3077620244181912,0.0,-0.8682320361670108,0.0,0.0,0.0,0.6676772867396954,-1.3082583587462748,0.2694920518959082,0.0,0.0,2.21897323272898,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.7935996457995642,-0.13585738337383077,-0.35959033613970176,-0.7808995666695693,0.0,-0.7640563274961799,0.0,1.7110901372391583,-0.9156547543773186,-0.45032648235031614,-0.8249367713284568,0.7996786837251296,-1.1963392016435506,-1.4144412408806637,0.09636091489006203,-0.8491661245099739
4556,-0.5030787311872477,0.3086675139384411,-0.9190338081919316,0.07825027356170229,-0.03314841899951345,-2.121500232770718,0.0,-1.086376645320698,0.0,-0.23534492416805602,-0.3077620244181912,0.0,0.730711685531805,0.0,0.0,0.0,0.7840326036477219,-0.5512301745574201,0.5929649755106482,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.40751919402563824,1.1431146956481137,-0.08300359005290164,-0.3748182817943142,0.0,-0.7640563274961799,0.0,-0.4773987098754997,0.33532116325365063,-0.35973414118860325,-0.4947222969988612,0.8329691979088406,0.1686017336743792,0.6430396541452799,0.09636091489006203,1.1940536302830704
4560,0.5120891043335503,-1.0012704105682093,0.12878707098386316,0.5022637845745069,-1.494048011861594,0.635425581119444,0.0,0.5316442722948534,0.0,0.45810862932073526,-0.3077620244181912,0.0,-1.04975773356954,0.0,0.0,0.0,0.7440676689873861,-1.109525017163296,0.1449476968327008,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.20588676269725903,-0.33421460028100053,-0.7151919040403462,-0.5362426139814739,0.0,1.3088040292487466,0.0,0.8022543698407621,1.3089829614636956,-0.8169210030149938,-0.8963983833349236,0.7800801695848081,-1.0150233561285373,-1.1726781536989608,0.09636091489006203,-1.464653805850377
4565,-0.7903494590360965,1.7699760430547489,-0.8491790829135452,-0.8448319020013948,0.7885659845085026,,0.0,-1.510070805354433,0.0,-0.8747710724458636,-0.3077620244181912,0.0,1.3770866986748764,0.0,0.0,0.0,-0.13934822781730696,0.8745662011142653,0.49787259603104356,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.4934414476656866,1.1364319933634175,0.26591889523788953,1.4959445034641337,0.0,-0.7640563274961799,0.0,-1.0741876550619156,0.36176702359221424,0.25583772245922926,0.22252350427118464,0.5757189737338779,1.1483197770445581,0.6430396541452799,0.09636091489006203,0.4524980181484462
