record_id,hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_sin,qrs_axis_cos,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV
2134,-0.4981466371151016,0.2941126481105894,-0.879116822318568,-0.5302199075632257,0.2627466695686382,-1.5432082602232768,0.0,-0.065519106496055,0.0,-0.5022475689095952,-0.3077620244181912,0.0,0.11746506609196133,0.0,0.0,0.0,0.5367284884347193,0.04078399809476017,0.5759816312084304,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.12231045699712197,-0.026952966092949032,0.4596360126040523,-0.5277078290416031,0.0,1.3088040292487466,0.0,-0.4687617066057524,0.5494065878413714,0.7420725006155402,0.4764523886540506,0.35722136609056276,-0.3470319629567679,0.1443223436263463,0.09636091489006203,0.49282734441374537
2135,-0.008436305029228874,-0.7421937988324496,2.4539514981072927,1.2627263669594495,-1.494048011861594,0.635425581119444,0.0,-0.065519106496055,0.0,0.650072776860356,3.346771403001517,0.0,0.6159681945397975,0.0,0.0,0.0,0.3069976584398098,-0.5402665127123155,-0.5273598472769884,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.4515672558152556,0.03129898867585319,1.0706997497513726,-0.14969115257014506,0.0,1.3088040292487466,0.0,0.2326720588462845,2.0609596682557956,-0.6857568412344683,-0.7228766979460294,0.8199244214471672,-0.36407190885584056,0.0952260374377274,0.09636091489006203,-0.6438517560295429
2139,-0.6603943094915647,0.8850402007213674,2.30426280108218,2.344512908580745,-1.494048011861594,-1.6449553489499602,0.0,-0.2621822866310107,0.0,0.25589151708289026,-0.3077620244181912,0.0,-0.1096745187638063,0.0,0.0,0.0,-0.06195074654197647,-0.01743197540650963,-0.24381272660468115,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.1818604585318735,-0.20932531572221724,0.006645292640839887,-0.9668621125569061,0.0,1.3088040292487466,0.0,-0.7776491448999886,-0.778590274203106,-0.042807731309758235,0.583297108879515,0.239019056435348,-0.03564266610147852,0.6430396541452799,0.09636091489006203,-0.11954907693858181
2142,-0.369960439241784,-0.02318342693657703,1.8751552029435206,1.9571702466361385,-0.0859122288497082,0.635425581119444,0.0,-0.065519106496055,0.0,0.14768139711561662,-0.3077620244181912,0.0,0.6750231504688976,0.0,0.0,0.0,0.7260966723179219,-0.5831851151103542,0.9205636790024995,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.08836403573361197,1.2296356526061571,-0.3056867981744421,2.7640151568718307,0.0,-0.7640563274961799,0.0,-0.25728458723563596,-0.37441846235889603,0.9478406906538526,1.079089502007537,-0.6463997123840797,-0.08106709858305867,0.6430396541452799,0.09636091489006203,0.020263060898091465
2149,-0.6472247598504027,0.8501085227345233,-0.6695526464834088,-0.5907733976994393,0.690895281071408,,0.0,-1.510070805354433,0.0,-0.6111705652582425,-0.3077620244181912,0.0,0.7773512569140003,0.0,0.0,0.0,0.7258312458345111,1.2820557170900555,0.2781880816526258,0.0,0.0,1.005763481806383,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.5046438991389547,0.7108093213417133,0.05116362806396864,1.0493413809698768,0.0,1.3088040292487466,0.0,-0.7504096856939728,0.6070330390534007,0.8523868520008652,0.5699410906319178,0.2547712492946392,0.9467187364453514,0.6430396541452799,0.09636091489006203,0.20466970000335
2161,-0.6435195571912536,0.8326426837411013,0.49801919031247666,1.1695746111673215,-0.06397488318164006,-1.5001941598561495,0.0,-0.065519106496055,0.0,-0.11505493009568503,-0.3077620244181912,0.0,-1.1319015651240731,0.0,0.0,0.0,0.5440023862981441,0.6981027628172861,-0.1439304074446375,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.055815110678013743,-0.4052891641492603,-0.21264270331712487,0.24268218021349278,0.0,-0.7640563274961799,0.0,-0.7428248848427458,0.7701350238431207,0.16175649931744465,-0.0030532185497544094,0.7086084125157515,0.9502415773676397,0.6430396541452799,0.09636091489006203,-0.08323468965599364
2169,-0.713046126991289,1.2052472489341042,-0.7693451111668179,-0.9278898455236857,0.7833361955218328,,0.0,-1.086376645320698,0.0,-0.9169010916215984,-0.3077620244181912,0.0,1.1616380501116872,0.0,0.0,0.0,0.5556098475553515,1.4689301722564914,0.39116616993028924,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.4961460637076919,0.02951153167665659,-0.2231283956925573,-0.5072863192820016,0.0,-0.7640563274961799,0.0,-0.8912689179151161,0.8731173348860085,0.7346893405237331,0.42460497657453194,0.40854351741135664,1.022230104351974,0.6430396541452799,0.09636091489006203,-0.22017373294585152
2181,-0.7140010697166673,1.2110691952652448,-0.7793243576351588,-0.9873677760858266,1.0521318425987791,,0.0,-1.086376645320698,0.0,-1.0164863844914083,-0.3077620244181912,0.0,-0.2873307617172838,0.0,0.0,0.0,-0.9447391864444276,-0.25044812467032473,-0.29132830254154013,0.0,0.0,-1.870360683703229,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.15884339905498698,-0.6980476394310832,-0.08844022837748583,-0.4545905177643298,0.0,1.3088040292487466,0.0,-0.8933987702201692,0.5412940954145204,-0.8203457428491145,-1.0259910852683143,0.7328074927248057,0.6760716811695863,0.6430396541452799,0.09636091489006203,1.1212624113364955
2205,-0.60776791422533,0.6754501328003032,-0.9190338081919316,-1.0971324496858388,1.2232260589390271,,0.0,-0.48921326652978997,0.0,-1.3311381507199564,-0.3077620244181912,0.0,-0.9795636485625404,0.0,0.0,0.0,-1.1773327084760523,0.032131157535772045,-2.6328108580399436,0.0,0.0,2.836977077764694,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,3.2347788398815163,-1.7439315206137167,2.2443749106591433,-0.4321465961010186,0.0,-0.7640563274961799,0.0,-0.6713283756326652,-2.1661450089674554,1.490946055547936,0.45642444233089174,-4.646448631178678,-0.042942699541131175,0.6430396541452799,0.09636091489006203,-1.3183798039377654
2216,-0.8166192924933898,2.014526898694308,-0.9290130546602725,-0.8258972562152025,0.8998135468236607,,0.0,-1.086376645320698,0.0,-0.9018656628048528,-0.3077620244181912,0.0,1.1464967834306423,0.0,0.0,0.0,0.5125936355178948,0.5307465659117618,0.6362592868441768,0.0,0.0,-0.23589264031833362,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,1.3321728918544105,0.5098371182776387,-0.3086940595109352,0.0354363867703789,0.0,-0.7640563274961799,0.0,-1.1416449652660374,0.08563434104956401,0.07503898085498137,0.16039151860624598,0.61760173118003,1.5219433728377645,0.6430396541452799,0.09636091489006203,-0.8242480731327253
2233,2.5029460262160033,-1.6999039703050896,-0.24044504834475033,-0.5995100290905386,,,0.0,2.4783079125356235,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.3159588883804293,0.0,0.0,0.0,0.4965496878820646,-0.9810845174110874,0.161633460186106,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.6893541061756572,0.15482467221718443,0.09756582883439245,-0.09653217195459454,0.0,1.3088040292487466,0.0,2.2487714012114552,-0.19292786497920683,-0.46571413682794943,-1.345859733127066,0.5461059744868108,-1.3062686113247215,-1.548427201793884,0.09636091489006203,-0.5628927231871736
2237,-0.5146321733264816,0.3435991919252851,-0.7394073717617953,-0.9457714275865001,0.8111617260274137,,0.0,-0.2621822866310107,0.0,-0.8453211206843644,-0.3077620244181912,0.0,-1.6694797933126382,0.0,0.0,0.0,0.331329902905793,0.04480885919282609,-0.4124351502240525,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.24400082599925507,-0.25852103777350655,0.03898072939206312,0.1968222013527786,0.0,-0.7640563274961799,0.0,-0.4977949427592102,-0.26846431016339933,-0.205166804979969,-0.15498301880048235,0.7700179752417926,0.919887599154176,0.6430396541452799,0.09636091489006203,0.15548082549327116
2261,-0.6320966052144301,0.7802451667608352,-0.8890960687869089,-1.033478154488165,1.1802096577660932,,0.0,-0.48921326652978997,0.0,-1.076284504579245,-0.3077620244181912,0.0,0.8961787952276354,0.0,0.0,0.0,0.496277767525792,0.6398831459910872,0.4283998691300801,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.10545873215316606,0.8096330583978503,0.19966477531150495,0.9640908369691378,0.0,1.3088040292487466,0.0,-0.7196532782639405,-0.6138507841990876,0.7885014830608527,1.148705003571569,-0.855645981131776,1.0829363754194612,0.6430396541452799,0.09636091489006203,0.37341006658678116
2264,0.5494565960894251,-1.0041813837337796,1.635653287703339,1.1921155710678772,-1.494048011861594,0.635425581119444,0.0,0.7586752521936324,0.0,0.44247884338532684,3.378172451347474,0.0,0.12730926982132895,0.0,0.0,0.0,0.5039941242862757,0.49724622643192,-0.08028255247691012,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.3430067012878212,-0.02877257069195874,0.16000955779780676,0.09570449253974464,0.0,-0.7640563274961799,0.0,0.8376570941254354,-0.5858508083174421,0.6487921848429321,1.0425599440571218,-0.5506727916280076,0.16872147208839228,0.6430396541452799,0.09636091489006203,-0.47092122090527405
2268,-0.726877388463908,1.2925764439012142,-0.7593658646984771,-0.9252802406698182,0.9304894482965321,,0.0,-1.086376645320698,0.0,-0.9246889300841638,-0.3077620244181912,0.0,1.0830364872679015,0.0,0.0,0.0,0.6398947110102801,0.6302768855403068,0.9956827629212722,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.8067391181764804,1.5363111595328631,-0.10987367088546031,1.5750337737443632,0.0,-0.7640563274961799,0.0,-0.9224782786582134,1.2570864271513695,0.5698498696473749,0.19561431664791354,0.5943735082999498,0.5663198700009963,0.6430396541452799,0.09636091489006203,-0.5213062216276516
2273,0.6403935246482085,-1.0944215518664602,0.26849652154063564,0.6448649369599613,-1.494048011861594,0.635425581119444,0.0,0.40349512496423884,0.0,0.8714851884760146,-0.3077620244181912,0.0,-1.1959093737813458,0.0,0.0,0.0,0.09521395748265775,0.3627144906141088,0.4545283297511886,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.8875997572527832,0.20389293728234675,0.2364454067186876,-0.18030652288876187,0.0,1.3088040292487466,0.0,0.9226026068216254,-0.8166480212687235,0.7042532154493272,1.1927479141497241,-1.0135194696368885,-0.05955066904975953,0.6430396541452799,0.09636091489006203,-0.23035799998878217
2283,-0.5538815310050864,0.47168201121037984,1.4959438371465663,1.0520474950553258,-0.23591953454148026,-1.9579623581214838,0.0,-0.2621822866310107,0.0,0.020235126731537743,-0.3077620244181912,0.0,0.44076151821484144,0.0,0.0,0.0,0.5273563057516697,-0.296079814378365,0.2318321773226712,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.3653428549234666,0.18737118491721327,-0.010703025078456984,-0.7378789902005518,0.0,-0.7640563274961799,0.0,-0.5688620900255913,0.5181226465369915,-0.5889770888370602,-0.80776071550842,0.803719014296472,0.7318283774726659,0.6430396541452799,0.09636091489006203,0.10926442124079484
2297,2.872676597422745,-1.7406575946230742,-0.34023751302815936,-0.7575252671956363,,,0.0,2.691245137909774,0.0,2.0355247637572127,2.7896273819069783,0.0,-0.4384911229520263,0.0,0.0,0.0,0.3801564439233784,-1.035333798156535,0.10308609335264529,0.0,0.0,2.21897323272898,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.6820874912434148,-0.09002722931275614,-0.24605785969686358,-0.16056520703174348,0.0,1.3088040292487466,0.0,2.454293127511643,-0.494367057621882,-0.20075888345111886,-0.07471724752945015,0.7402527870890135,-1.1501456693814547,-1.3554968914621068,0.09636091489006203,0.3010214289856042
2301,1.1989347423829966,-1.242881183310547,0.06891159217381762,-0.1840327765797454,-1.494048011861594,0.635425581119444,0.0,1.2839811549538072,0.0,0.43684022301144687,-0.3077620244181912,0.0,-1.1137040136284435,0.0,0.0,0.0,0.6811025583841078,-1.1181165725760558,0.30818859140605964,0.0,0.0,1.8781954063596147,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.8101410506260678,0.15153534643400662,-0.17540968899597578,0.048492636626060084,0.0,1.3088040292487466,0.0,1.3892791826743591,-0.04050683980489645,-0.26379858415104707,-0.2594934075686101,0.8000687311249246,-0.8887849718105728,-0.9852986973659215,0.09636091489006203,-0.8093689456036566
2308,-0.5108241760574344,0.33195529926300377,0.44812295797077156,0.4777015667355213,-0.009814983157604875,-1.5284588465209954,0.0,0.40349512496423884,0.0,-0.14462107112495765,-0.3077620244181912,0.0,-1.0288962580767238,0.0,0.0,0.0,0.05843354460778392,0.2748440283715132,-0.07913916063685066,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.3911902006171092,-0.028389671973743747,0.0772802121618503,0.12796495582625314,0.0,-0.7640563274961799,0.0,-0.49104701485166213,-1.398206811865646,0.5860156833463811,1.3096764142990354,-2.585513514289798,0.5551954373625677,0.6430396541452799,0.09636091489006203,0.7233168889642758
2309,-0.5221018764960341,0.36688697724984776,-0.040860118977932014,0.6475653038183427,-0.15922251637574097,-1.8006794180749655,0.0,0.10795011226111849,0.0,-0.10949819123070176,-0.3077620244181912,0.0,1.0846952334330096,0.0,0.0,0.0,-0.34245329278456993,-0.4035534870809148,0.19081967847771136,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.2899658315285853,0.2676262164610217,0.003944300467386738,-0.6171093223503877,0.0,-0.7640563274961799,0.0,-0.5111172939219122,0.9051959193411913,-1.0777733267119602,-1.1463128203173671,0.6747953432151177,0.8075170183923936,0.6430396541452799,0.09636091489006203,0.39335882655930593
2311,3.889435668241284,-1.501957795046307,-0.30032052715479574,-0.6276338655766496,-1.494048011861594,0.635425581119444,0.0,2.6626464508015717,0.0,0.9661401100563878,-0.3077620244181912,0.0,-0.5466846045446128,0.0,0.0,0.0,0.7670534720284579,-1.0326735338900563,0.6233711645526226,0.0,0.0,2.027637720910398,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.6436236871132756,-0.25643259530617263,-0.44549550743149396,0.01638509879855439,0.0,1.3088040292487466,0.0,2.961792005690092,-1.1265578871586308,-0.015104594479173488,1.272957629471902,-1.398586211867603,-1.4526571074768315,-1.7149047951159613,0.09636091489006203,1.973987914842213
2318,-0.7654982148558928,1.5662079214648255,-0.7394073717617964,1.434066588539851,-0.1374416577730064,-1.4094853204342073,0.0,-0.48921326652978997,0.0,-0.1732860345224991,-0.3077620244181912,0.0,-0.8255088886010575,0.0,0.0,0.0,0.8132893876749916,0.021613227884278108,0.882432088240543,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.1420645904386962,0.41192829340178666,0.13447752684414732,0.691014395201288,0.0,-0.7640563274961799,0.0,-1.0130145333482945,-0.8341041349104444,1.100852559047094,1.2787930623108592,-1.4357242854067664,0.5230733949781307,0.6430396541452799,0.09636091489006203,-0.07745791213857604
2319,-0.6735006571722942,0.9811023151851883,-0.9090545617235913,-1.0747505860013729,1.1016862987139766,,0.0,-0.48921326652978997,0.0,-1.238807392066669,-0.3077620244181912,0.0,-0.6174477899803509,0.0,0.0,0.0,0.30080355857353336,0.31438079041165984,0.005892293196578145,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.14940622105229484,-0.49386621715913614,-0.225703467971968,-0.9148105211490355,0.0,1.3088040292487466,0.0,-0.8052066699628946,-1.008288217980736,0.8289543133704673,1.3057475468456112,-1.6446507486575717,0.9863600683492992,0.6430396541452799,0.09636091489006203,-0.21100764796354587
2332,0.6136088062467543,-0.9750716520780763,0.2684965215406358,0.06027783396044125,-1.494048011861594,0.635425581119444,0.0,0.8602869949200723,0.0,0.37318094051481754,-0.3077620244181912,0.0,-0.2026449625413724,0.0,0.0,0.0,0.47523653180404163,-1.1244045921276653,0.41776139907927734,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.3400367352098531,0.34985766745294,-0.10701528939218324,-0.685515718541061,0.0,-0.7640563274961799,0.0,0.8978312126158671,-0.29769550867826494,-0.15386181396016108,-0.005877138826687269,0.7099478667202027,-0.2604637611305868,0.4185282688762929,0.09636091489006203,0.35819994375694963
2335,-0.6621405643851885,0.9228828518737816,-0.8391998364452042,-1.0238743829700307,0.9376303994562816,,0.0,-0.7577339226954791,0.0,-1.0642161104609575,-0.3077620244181912,0.0,1.0706680850559327,0.0,0.0,0.0,-1.0467589363996874,-0.8176188693794229,-0.012473057401923834,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.058969289813528815,0.22592668914312378,0.22281227120232364,-0.9060502766569127,0.0,-0.7640563274961799,0.0,-0.7812949916943501,-0.4838837295582529,-1.0548321519517936,-1.8349989058254756,0.012035240582453694,-0.04443876732244214,0.6430396541452799,0.09636091489006203,0.45245747138592796
2336,-0.1240869797266325,-0.4190757774541425,0.947085281387817,0.8166713995802997,0.09835568879679019,0.635425581119444,0.0,0.40349512496423884,0.0,0.08488380839742825,-0.3077620244181912,0.0,0.48635121183735525,0.0,0.0,0.0,-0.6808992952317346,-0.7881902376493217,0.19692244480455967,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.24436732937113056,0.283008792190728,-0.04382599028027426,-0.037553453589920203,0.0,1.3088040292487466,0.0,0.09366556922249121,-0.36914969242243384,-0.7445767194589725,-1.4514205704050704,0.45991764588262035,-0.8248897696757351,-0.8830879999740787,0.09636091489006203,-0.47013378805563855
2340,1.48752655891633,-1.2283263174826955,-0.6795318929517499,-0.177970911909338,-1.494048011861594,0.635425581119444,0.0,1.9294369293056892,0.0,0.31585294760869953,-0.3077620244181912,0.0,1.1659952187071028,0.0,0.0,0.0,0.46870017254943086,-0.869887812076268,0.3045002988194452,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.8167543158052329,0.7911963659658685,0.15971483397426214,2.3457779869356803,0.0,1.3088040292487466,0.0,1.602465559083314,-0.726119333364155,-0.22957321528070623,0.36610823557884603,0.46211099453348575,-2.4910719833846,-2.6528216845210926,0.09636091489006203,-0.7258305935666357
2357,-0.5709767460260904,0.5328124476873568,-0.4699677171165912,-0.570229687537476,0.6676164896088919,,0.0,-0.2621822866310107,0.0,-0.5573347447607814,-0.3077620244181912,0.0,-0.42089645119160246,0.0,0.0,0.0,0.5857044245136582,1.549678348519622,0.1923488021718945,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.7916783268338661,0.43383556219368236,-0.04027954640865782,0.044496845474276236,0.0,-0.7640563274961799,0.0,-0.6007764328917734,0.6553568463183036,1.1764194204796599,0.7764603409117935,-0.02539408071607754,1.1325422790479711,0.6430396541452799,0.09636091489006203,0.25928938028200127
