hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_deg,qrs_axis_sin,qrs_axis_cos,rbbb_signature_score,lbbb_signature_score,pvc_signature_score,af_signature_score,paced_signature_score,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV,record_id,qtc_formula_code,split
128.75536480686694,466.0,104.00000000000004,64.14631711953541,0.90744920993228,1.4808126410835212,0,8,0,0.2284113323276181,0.0,1.0,0.02402275037651161,80.0,160.0,0.0,-0.18556074211764023,0.870585705599849,-0.17933107200983112,100.0,0.0,0.9706877692486436,1,1,0,1,1,-0.1848177803760462,-0.3779045619439737,2831.5190931664847,0.1923439168343712,280.0,1,400.0,515.938597888152,-11.283640885260965,19.55970740503415,121.74837417752107,0.8503671564759925,-0.526189793883286,,,,,,13.202099344313655,0.96,1,0.21919765243631595,3947,QTcF,test
85.22727272727273,704.0,708.0,375.2472310024419,0.002551020408163265,0.6747448979591837,0,10,0,0.742716926715253,0.0,1.0,0.07838839292911856,80.0,160.0,0.0,-0.06269837478533846,0.9548453103615455,0.07524094399205379,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.0308066604461138,0.15071138569739026,400.5953592009885,0.7569555382765938,280.0,0,400.0,449.6443130226092,26.28832702729853,9.610421899352671,19.324668694644544,0.33092071551298835,0.9436585611567204,,,,,,9.973585774991827,0.9594717154998366,1,0.05758753526514954,3948,QTcF,test
85.9598853868195,698.0,24.00000000000002,15.737491510823903,0.9742120343839543,,0,6,0,0.022286208021863915,0.0,1.0,-0.015806731507234703,80.0,160.0,0.0,-0.16683396925926314,0.6130725599040013,-0.0019582152769652347,100.0,0.0,0.6224593312018546,1,1,0,0,1,0.17194500600910162,-0.06922513254702145,-158.32861820034867,0.0166258982000448,280.0,1,400.0,450.929018041468,12.586961426353588,14.191561779463902,46.514356219260215,0.7255468246303524,0.6881728018955796,,,,,,12.776790886212076,0.96,1,0.007652405518652006,3949,QTcF,test
67.2649121484051,892.0,28.000000000000025,72.76751411935902,0.8179775280898876,0.9696629213483146,0,2,0,0.08604032703250312,0.0,1.0,0.059659043671609645,80.0,160.0,0.0,-0.22018660468457601,0.7354487032104569,-0.08101200061690984,100.0,0.0,0.976350779643276,1,1,0,0,1,0.12143394667534016,0.005026877435299129,906.5587876046509,0.2887253915429616,280.0,0,400.0,415.53300535489416,10.017869404628655,0.4104005443685295,1.426891155610638,0.02490137454699895,0.9996899126957669,,,,,,11.466654982612845,0.96,1,0.11957413705543636,3967,QTcF,test
50.890914741531134,1178.9999999999998,52.00000000000004,48.58754984561373,0.9228159457167093,,0,3,0,0.04122829855376643,0.0,1.0,-0.006539912403761439,80.0,160.0,0.0,-0.032266690741801565,1.128681805832013,-0.009403406439241611,100.0,0.0,0.8175744761936437,1,1,0,0,1,0.03257035348268269,0.036035934774580135,201.2116573884996,0.3662186854820402,280.0,1,400.0,378.636678005071,22.00020998125386,14.929130096539675,34.88314058306809,0.5719045170746531,0.8203201956246157,,,,,,18.123756752987614,0.96,1,0.05229947779799082,3984,QTcF,test
63.492703378214955,945.0,41.99999999999993,36.00499965282598,0.9015873015873016,,0,4,0,0.038958017369428666,0.0,1.0,0.08270610091427219,80.0,160.0,0.0,-0.08485214592817264,1.2294629881684824,-0.008670403760249051,100.0,0.0,0.8807970779778823,1,1,0,1,1,-0.0012675082018657451,0.02927346174858745,356.6597076961115,0.3470724652011534,280.0,0,400.0,407.61519120083074,8.056312644780395,21.370825631809176,68.96337445317516,0.9333511539398724,0.35896465486048695,,,,,,16.53739050156143,0.96,1,0.01664721217592811,3986,QTcF,test
69.76744186046511,860.0,2.0000000000000018,2.366431913239848,0.9930232558139535,,0,4,0,0.0027516650153951725,0.0,1.0,-0.003924014279486833,80.0,160.0,0.0,-0.589006223143445,0.9650999811273397,-0.5365587469562315,100.0,0.0,0.9946185056799096,1,1,0,1,1,-0.2741169423389835,-0.7236501874164204,-6028.116789440164,0.534541459076152,280.0,1,400.0,420.6237983968882,-4.7256971287144065,-4.267058163871755,-132.8617810024093,-0.7329968088286072,-0.6802320767554837,,,,,,6.633937199517471,0.8926787439903494,1,0.13048473547437933,3990,QTcF,test
70.09345794392523,856.0,16.000000000000014,16.078320705043026,0.9649532710280373,,0,3,0,0.018779096172804557,0.0,1.0,0.16078630598033433,80.0,160.0,0.0,-0.41720083959452786,0.5500113071456176,-0.14378550318471042,100.0,0.0,0.8807970779778823,1,1,0,0,0,0.24443290428420142,0.01342599405965831,2064.9312716487984,0.07881441291753988,280.0,0,400.0,421.2779577687508,54.971245574781626,-17.00372056585928,-16.726020572447794,-0.2877954801747091,0.9576918928293215,,,,,,8.417991027204893,0.9283598205440979,1,-0.03338111094098531,4016,QTcF,test
370.3703703703704,152.0,286.0,156.36656222988006,0.0,6.182926829268292,0,18,0,0.985231185900788,0.0,1.0,0.003062867926750576,80.0,160.0,0.0,-0.27343421798207446,0.2677279193150574,-0.08000408091790652,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.013964845802929692,-0.020903024686277874,697.5970809168767,0.2329822931017744,280.0,1,400.0,733.7616108654726,3.9843960715204565,1.2245784973522593,15.278351287140522,0.2635085814917648,0.9646570517444,,,,,,7.349627809553086,0.9069925561910617,1,-0.1120812996044863,4025,QTcF,test
79.23326673326673,846.0000000000001,819.9999999999999,389.38064146875263,0.176678445229682,0.3913427561837456,0,6,0,0.5136806563503951,0.0,1.0,0.055707524424646056,80.0,160.0,0.0,-0.18819908167288116,0.7162579692207901,-0.03823434798983463,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.08844740760931061,0.006137247844851283,488.50479495942074,0.15291842645644727,280.0,0,400.0,433.5196204145633,20.167983216813177,-0.6031401052037764,-2.271857122451842,-0.03964099753866418,0.9992139867486541,,,,,,14.586717069713966,0.96,1,0.06677259109281262,4059,QTcF,test
253.16906423586386,236.0,278.0,163.94960825949815,0.0,3.9022988505747134,0,12,0,0.7144120465872962,0.0,1.0,0.014888728030634846,80.0,160.0,0.0,-0.07505526690199227,0.23378088724527724,-0.031007698475132132,100.0,0.0,0.9890130573694068,1,1,0,0,1,-0.013810577561093107,-0.0014594045088518887,520.9682263001753,0.28514525354332976,280.0,1,400.0,646.3666308075756,13.544887890868685,0.31301859568235524,4.767314701303242,0.08310936437302069,0.9965404324730194,,,,,,4.375068047124039,0.8475013609424807,1,0.0295417447759556,4066,QTcF,test
129.87012987012986,413.00000000000006,380.0,231.02840182319486,0.0,2.0533333333333332,0,9,0,0.5048524718487858,0.0,1.0,-0.004144794186723239,80.0,160.0,0.0,-0.33244229665390135,0.16770900134158284,-0.038500547071487555,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.0206684653745248,0.015675212287286022,446.13638321702433,0.45296354246138293,280.0,1,400.0,517.423321462828,7.477700810487703,-12.207194984000886,-61.37237259444878,-0.8777520533290374,0.47911515617506684,,,,,,3.218190025465735,0.8243638005093147,1,0.019481266412641154,4070,QTcF,test
68.44076791009833,877.0,434.00000000000006,235.70246990854307,0.7302325581395349,0.9988372093023256,0,4,0,0.25010355210707935,0.0,1.0,-0.002649499746032357,80.0,160.0,0.0,-0.23441763113739225,0.3435767428065024,-0.07852003184823544,100.0,0.0,0.8175744761936437,1,1,0,1,1,-0.017460297394343235,-0.013335267500134553,469.56100558381945,0.02242636211818081,280.0,0,400.0,417.9231202524548,3.3844013513309212,-0.7470886237466405,-15.14127231344841,-0.26119990738824467,0.9652847291759942,,,,,,11.570164612313906,0.96,1,0.002256584505809626,4072,QTcF,test
60.49072799416956,996.0,354.0000000000001,262.2950511876864,0.6945701357466063,1.0599547511312217,0,4,0,0.24611512283824838,0.0,1.0,0.08220826695102745,80.0,160.0,0.0,-0.04551983839482832,1.2794728202572465,0.0826498859730372,100.0,0.0,0.5,1,1,0,1,1,0.04739300648291972,0.08608137514232264,784.6204211503889,0.5303089721306717,280.0,1,400.0,400.90325649509623,10.898838963868021,41.47739631198017,74.64811183304985,0.9643180544097311,0.264746463506939,,,,,,9.450824012863583,0.9490164802572717,1,0.062495244879623074,4079,QTcF,test
394.7368421052632,116.0,170.0,70.40119948473101,0.0,7.117647058823529,0,31,0,0.9424175427380149,0.0,1.0,0.0023722148626333416,80.0,160.0,0.0,-0.11628016104683778,0.23487177370031587,-0.014947048998326374,100.0,0.0,0.9933071490757153,1,1,0,1,1,0.018291649757586043,-0.022049874802889093,441.1999077216638,0.2992630807433709,280.0,1,400.0,749.5123535686309,4.87739362482735,5.373356099838563,50.212256925329,0.7684204406502086,0.6399453307829811,,,,,,4.572303093302369,0.8514460618660474,1,-0.01693064010616305,4090,QTcF,test
447.76119402985074,66.0,172.0,67.27555607747531,0.0,58.99999999999999,0,35,0,1.0413413684854054,0.0,1.0,-0.03648968212421641,80.0,160.0,0.0,-0.10557559973706301,0.21224232523266207,-0.032941381219550134,100.0,0.0,0.995929862284104,1,1,0,1,1,0.029516966467322214,-0.00299408796635547,82.0242321617354,0.30971857274081044,280.0,1,400.0,781.6729053604026,3.7487824511602423,7.533910277056278,57.31039149391076,0.8416087492133328,0.5400876903314585,,,,,,4.814812035876768,0.8562962407175354,1,-0.0159276230924964,4097,QTcF,test
441.17647058823525,97.0,144.0,79.95395073483257,0.0,72.0,0,31,0,1.0260866713494254,0.0,1.0,-0.007232757099814191,80.0,160.0,0.0,-0.11415909458654722,0.2546810574649151,-0.011145511556781534,100.0,0.0,0.9933071490757153,1,1,0,1,1,0.060106728578274565,-0.024068048007035575,366.47035129227163,0.35366195735204964,280.0,1,400.0,777.8222374656406,5.398014582109458,8.040710091922067,57.54490043923561,0.8438122472762933,0.5366385108679133,,,,,,5.683646720920899,0.873672934418418,1,0.023092575459646214,4103,QTcF,test
85.22727272727273,704.0,59.99999999999994,26.339324213046904,0.9511494252873565,1.5057471264367819,0,6,0,0.2574591272153926,0.5318457108534009,1.0,0.12349719693971581,80.0,160.0,0.0,-0.2502368139585143,0.7147235516655785,-0.060819519485233293,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.0625695996859787,0.03990832720095224,855.1777861267124,0.3389016877042025,280.0,1,400.0,449.6443130226092,6.472089231428073,3.2119807208455917,30.992086951955535,0.5149196877007131,0.8572384237878049,,,,,,11.049046761711168,0.96,1,0.035313461055953274,4110,QTcF,test
192.30769230769232,312.0,376.0,255.94248485852356,0.4633204633204633,2.583011583011583,0,10,0,0.610612321896411,0.0,1.0,0.04997078352510578,80.0,160.0,0.0,-0.06798447407619554,0.480012787444537,0.011992474816455906,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.02974628679730469,-0.011394260678627186,-15.44790307695017,0.186601568446443,280.0,1,400.0,589.7597462169347,27.623896708022095,-3.606487339015816,-11.205946578244664,-0.1943361609289268,0.980934990993494,,,,,,9.95733688569617,0.9591467377139234,1,0.011645670586040498,4123,QTcF,test
53.380782918149464,1124.0,895.9999999999999,460.3954285364744,0.20462633451957293,0.9688612099644127,0,3,0,0.5182888577922116,0.0,1.0,-0.006719760731321133,80.0,160.0,0.0,-0.02584436639605516,0.5464234343755385,-0.006254141895077269,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.1123797138011186,-0.018619622480182254,315.998480209609,0.025444539389918065,280.0,1,400.0,384.7139085128329,15.743465539193359,7.861086030866739,35.30582636516826,0.577940613819645,0.8160788239488708,,,,,,13.163329457066805,0.96,1,0.053089722440636755,4137,QTcF,test
63.224516988674225,949.0,14.000000000000012,6.7409198185410935,0.9884088514225501,,0,4,0,0.0071226963424990426,0.0,1.0,0.03193873190364153,80.0,160.0,0.0,-0.0987379589317055,1.0245487019957147,-0.08911311362223479,100.0,0.0,0.991160103222561,1,1,0,0,1,0.11333668183024317,-0.08950626716391279,165.2689235854188,0.07721009923135784,280.0,0,400.0,407.04087918128664,35.581629691457,1.1023044303328362,1.6658171293988715,0.029069897790128675,0.9995773812179183,,,,,,17.341357838797137,0.96,1,0.09960893503814364,4149,QTcF,test
250.0,232.99999999999997,138.0,182.88695156035516,0.0,2.7772277227722775,0,17,0,0.8202570032951946,0.35210628811761757,1.0,0.04144126370851983,80.0,160.0,0.0,-0.06285729448373013,0.1859787790519518,0.006772670324863703,100.0,0.0,0.9616309480355385,1,1,0,0,1,-0.002536173851352283,0.01629994392622023,119.09304228404052,0.4781530690190145,280.0,0,400.0,643.6595897370864,15.418807161874206,3.348771461544383,10.358387788722844,0.17980475915794625,0.9837023170574282,,,,,,8.994926469899507,0.9398985293979901,1,0.07166954138246652,4153,QTcF,test
88.04174592565934,685.0,604.0000000000001,305.83583105247095,0.40647482014388486,1.3741007194244603,0,3,0,0.4812538792524699,0.0,1.0,-0.011953291434034646,80.0,160.0,0.0,-0.1507823124272838,0.4322440945164242,-0.11487977165221205,100.0,0.0,0.925742423613263,1,1,0,1,1,0.06996350354666911,-0.07755912943992202,847.7405579697652,0.20405478340633493,280.0,0,400.0,454.28144526355595,6.163624057586139,3.835563600761404,24.029145302435918,0.40720129409647216,0.9133384400572213,,,,,,6.102019721316561,0.8820403944263312,1,0.0016335558340240604,4167,QTcF,test
545.4545454545455,2.0,110.0,60.07257997404046,,,0,52,0,1.4544721627370538,0.19654900995454258,1.0,0.04496189502438895,80.0,160.0,0.0,-0.09823171405457735,0.18692088478209373,-0.01352422768271111,100.0,0.0,0.995929862284104,1,1,0,1,1,0.008222887901308356,0.009878133991770802,203.5780766842067,0.195255295258336,280.0,1,400.0,834.8256089692927,4.340196710713137,3.2347781589396,28.89915318671403,0.4832694441166675,0.8754716696633691,,,,,,3.854446871448877,0.8370889374289776,1,-0.016463687550055145,4175,QTcF,test
333.33333333333337,139.0,198.0,92.72553419289655,0.0,4.590909090909091,0,18,0,0.955905779751304,0.0,1.0,-0.023824355874318234,80.0,160.0,0.0,-0.06077400488288394,0.23836565637871987,-0.023235724398282816,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.021821607978784574,0.001159553124952934,133.86045304928328,0.24876184237059668,280.0,1,400.0,708.4390461217407,-0.8797346078841297,12.329445951176066,93.73535818140482,0.9978756042910957,-0.0651481263021474,,,,,,8.189551701546362,0.9237910340309272,1,0.010742949848178206,4177,QTcF,test
111.8190904547726,537.0,500.0,278.618740157341,0.06565656565656565,1.9015151515151514,0,11,0,0.6154778645673585,0.0,1.0,0.00576666310690073,80.0,160.0,0.0,-0.04355267327326296,0.16077318144524644,-0.029697676717220726,100.0,0.0,0.9855134237036576,1,1,0,1,1,0.103076857486427,-0.06051284840391579,-300.18527781462683,0.03125678637938082,280.0,1,400.0,492.20259174756654,7.966572973037226,-0.4280718445624274,-4.083526689643393,-0.07121066368654651,0.9974612981852086,,,,,,0.5115694542466821,0.7702313890849336,1,0.04459125676723699,4203,QTcF,test
66.4459161147903,903.0,16.000000000000014,12.674383614203899,0.9789590254706534,,0,4,0,0.014045194607938717,0.0,1.0,0.11508956180014404,80.0,160.0,0.0,-0.49443742896140874,0.4220584468788454,-0.009383650133029834,100.0,0.0,0.5,1,1,0,0,1,0.0487965764220522,0.001644181069443064,496.67583530029935,0.22915479332872787,280.0,0,400.0,413.83937208345117,9.552525112276722,-9.329153305531168,-45.240739558359515,-0.7100715798293985,0.7041294991111948,,,,,,10.088768830683534,0.96,1,0.04603552261700222,4220,QTcF,test
253.2051282051282,152.0,290.0,141.77495310003,0.0,109.5,0,19,0,0.9845492176198649,0.0,1.0,0.014469590699179913,80.0,160.0,0.0,-0.05876029385343539,0.16649793379133998,0.0165706135067999,100.0,0.0,0.9890130573694068,1,1,0,0,1,-0.012094722955478768,-0.005839179783332739,52.26053826573954,0.2982644351718135,280.0,0,400.0,646.387090924356,11.579898235863828,0.5335514391512233,6.521210992641162,0.1135710279518068,0.9935298795758334,,,,,,8.197027504217585,0.9239405500843517,1,-0.011090639347528672,4224,QTcF,test
402.7027027027027,10.0,156.0,67.33884573281681,,,0,41,0,1.2174516239526305,0.0,1.0,-0.012073842243505502,80.0,160.0,0.0,-0.06580792041445252,0.14872700078628143,-0.00949515455079154,100.0,0.0,0.995929862284104,1,1,0,1,1,-0.02503383401745041,-0.008898591469339343,-198.7006400613254,0.2342920871757505,280.0,1,400.0,754.5168026859833,4.138721672100157,3.215948988216044,28.3202342616655,0.474399124005739,0.8803098722282895,,,,,,3.9117015144959084,0.8382340302899182,1,0.03055413568815129,4225,QTcF,test
389.61038961038963,9.999999999999998,154.0,65.70142692514372,,,0,27,0,1.2506418521879048,0.0,1.0,0.042595511568099875,80.0,160.0,0.0,-0.35074986570750105,0.2587399683704792,-0.05634266828138412,100.0,0.0,0.9706877692486436,1,1,0,0,1,0.05845609770020879,-0.023223780323965694,516.6573959265835,0.09879911583022352,280.0,0,400.0,746.2535630467956,7.517296513791854,-12.59513304109337,-53.65178167599165,-0.8054297772620048,0.5926912129428589,,,,,,4.194718745946974,0.8438943749189395,1,0.023433199454754354,4226,QTcF,test
311.2903225806451,98.0,242.0,165.923258700454,0.0,14.375,0,23,0,1.1754866047059904,0.0,1.0,0.047357083891405624,80.0,160.0,0.0,-0.05941668825479572,0.1306112522262743,0.01484839053615078,100.0,0.0,0.9820137900379085,1,1,0,1,1,-0.009353006841949927,0.000962612593609663,-227.24415596249935,0.04350281309449456,280.0,0,400.0,692.3641952246253,5.664947634827027,0.7860466479076884,6.597458355271037,0.11489308429543196,0.9933778632429267,,,,,,5.095547155451213,0.8619109431090243,1,-0.15594801959453355,4229,QTcF,test
300.0,168.99999999999997,262.0,106.72750322728587,0.0,4.924242424242424,0,15,0,0.9300963037953967,0.0,1.0,0.07937213660069727,80.0,160.0,0.0,-0.0939352117328868,0.2854108242594382,-0.015086879637856113,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.035378235807345976,0.002132872610959527,26.58639975333989,0.13903724101286422,280.0,1,400.0,683.9903786706788,10.455063242641934,6.3250599127419775,24.376578018748347,0.4127321163157675,0.9108524579543648,,,,,,9.363838325690244,0.9472767665138049,1,0.10101589301005048,4230,QTcF,test
222.2222222222222,244.0,169.99999999999997,138.55137830085178,0.0,6.1866666666666665,0,12,0,0.982937886452659,0.0,1.0,0.0003388086396479209,80.0,160.0,0.0,-0.03733837858167978,0.21700470830163446,0.011936202226363823,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.03552694129239686,-0.009527006759374016,-39.744229431022106,0.433089420341252,280.0,1,400.0,618.8785111483705,11.285198546646898,0.6140370542686309,5.979820694912036,0.10417819084019352,0.9945586481214993,,,,,,5.709658670228379,0.8741931734045676,1,0.023808563601839423,4235,QTcF,test
198.67549668874173,302.0,172.0,150.092713729486,0.00970873786407767,3.5145631067961167,0,14,0,0.7610985216748545,0.0,1.0,0.0034967797527978572,80.0,160.0,0.0,-0.07089003419418537,0.15952141176195317,-0.06394454251387371,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.005356272750016859,0.009830183362844164,193.70824946538278,0.21596803842682152,280.0,1,400.0,596.1986802530016,6.124473814755061,1.0026590622599625,6.614894227589252,0.11519537714592674,0.9933428537439667,,,,,,9.751238981628514,0.9550247796325703,1,0.024728853387088537,4238,QTcF,test
69.60556844547564,862.0,82.00000000000007,201.43044015794192,0.2774049217002237,0.8422818791946308,0,5,0,0.23763663881360758,0.0,1.0,0.14508001600210654,80.0,160.0,0.0,-0.07256616854389189,0.4814604558717017,0.008415806938983056,100.0,0.0,0.8807970779778823,1,1,0,0,1,0.02578252014518981,0.01979232915439469,409.152451047463,0.18004444866878302,280.0,1,400.0,420.29823805133884,22.638552610057857,0.3655968253082787,0.9268533145876617,0.01617593650442528,0.9998691609796778,,,,,,12.325333725642864,0.96,1,0.06703796542509606,4239,QTcF,test
254.23728813559325,132.0,294.0,142.34872027266456,0.0,37.25925925925926,0,13,0,1.282874366841595,0.0,1.0,0.08784020216643681,80.0,160.0,0.0,-0.3454105281145665,0.42000380430043716,0.005379873400892188,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.017685394075014724,0.041942489961500934,1015.408391660654,0.3717307861860582,280.0,0,400.0,647.2757307238636,8.303088900864893,-4.154123792184597,-23.04159727346543,-0.39139932061502947,0.9202209364180395,,,,,,7.081894498215816,0.9016378899643164,1,0.03117269312033695,4245,QTcF,test
84.26966292134831,712.0,302.0,168.68313490091413,0.3927068723702665,0.8176718092566619,0,6,0,0.2768592125984355,0.0,1.0,0.17813888777236178,80.0,160.0,0.0,-0.4818236591516971,0.33005898695053454,-0.2098426043742556,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.004067815153811216,-0.010626810820110737,4024.4241239653197,0.25130444511620226,280.0,1,400.0,447.95390491115023,3.6328780137153913,-12.364029317329905,-74.78526083523228,-0.9649490151749648,0.2624374175167587,,,,,,5.463985642143934,0.8692797128428786,1,0.07636149732100912,4254,QTcF,test
306.1224489795918,174.0,228.0,196.14008599297935,0.0,2.9590643274853803,0,14,0,1.118401432459031,0.0,1.0,0.07896352379888397,80.0,160.0,0.0,-0.12983870504516254,0.15814152246625773,0.05324870438662363,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.014864106775638207,0.07811186093072288,651.992585858218,0.2378685846385452,280.0,0,400.0,688.6120754786373,4.819648365286553,0.1271535911391679,1.18297239472109,0.020645296365250733,0.9997868631553382,,,,,,3.469340650367521,0.8293868130073504,1,0.06262701093993492,4257,QTcF,test
